unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
75,84,0.10454539793421978,1.096727196124756,-1.3168065781611764,1.7802566563144748,-0.22385407617591996,-0.6205408964728849,0.3764123907993528,0.851753178149477,-0.6796095778445146,0.5276493146161981,-1.0024373881645297,1.0159939528742017,1.131364985132618,1.090569058650796,60,0
75,85,0.12131407413592678,1.0042718562994288,-1.3072584400723215,1.7424602254773869,-0.2102212111438591,-0.6975039561208287,0.4042075195220389,0.8554014469006027,-0.7914278556550798,0.5497845870891503,-1.0215142760284068,1.1495338886629658,1.131364985132618,1.090569058650796,59,0
75,86,0.10429508180950146,0.9837096319800016,-1.2915218644526958,1.6351821130241122,-0.23359100893897292,-0.6787323682657576,0.4536574244093643,0.8691553075282781,-0.8390814808768317,0.5837948657543915,-1.045528685094355,0.934102482167183,1.131364985132618,1.090569058650796,58,0
75,87,0.08223015601160524,1.0283477325566086,-1.3907324449876148,1.7501754021584053,-0.22617589158825552,-0.7463621994910552,0.46165595547970817,0.8547904698796471,-0.8223378509200321,0.5903038435249197,-0.9390250720814103,1.0920484374985473,1.131364985132618,1.090569058650796,57,0
75,88,0.11432337908603607,0.9939768800354184,-1.3860202094932665,1.7375749098197169,-0.22262698088554622,-0.5697381791605063,0.4328093131750235,0.8414092981867463,-0.8093046873350394,0.5462643849346814,-0.9948555141901106,1.0840890105170342,1.131364985132618,1.090569058650796,56,0
75,89,0.08196218336763286,1.070482146637366,-1.3096701398660662,1.7308599168092713,-0.20881749233443686,-0.5658636407412281,0.3954895616283829,0.8518362421045212,-0.7275039399240537,0.5593945264642219,-0.9547215375339431,1.0503573469303624,1.131364985132618,1.090569058650796,55,0
75,90,0.11073778483129124,1.0426715101727824,-1.3153797172184354,1.7269025825828,-0.27000821193641555,-0.6636018006507606,0.3230367117258679,0.8555351111685415,-0.8098787251044814,0.5598247787364434,-0.9691574833807542,0.9607092217936742,1.131364985132618,1.090569058650796,54,0
75,91,0.1326675823922921,1.091844205589503,-1.3361726042483837,1.8618735014568197,-0.1775151814740504,-0.5647413534738963,0.40517046906551807,0.8585255176273993,-0.7960799784763136,0.5951254206029802,-0.9652807332631844,0.892120769676404,1.131364985132618,1.090569058650796,53,0
75,92,0.1423266377018114,0.988210804894546,-1.3512493092945468,1.664022364401233,-0.20239494459570292,-0.5892925355658621,0.4482663183698638,0.8837608051179936,-0.8052986456984529,0.5854977361440191,-0.9620379942156799,1.0221284699878554,1.131364985132618,1.090569058650796,52,0
75,93,0.0944119741908726,1.0487110543166809,-1.376013716289869,1.7340608627214031,-0.19595139699217887,-0.6949750066445115,0.3715674910476168,0.8562450547117839,-0.8490903319846931,0.5280904995094461,-0.9734094671665394,0.8727589374490946,1.131364985132618,1.090569058650796,51,0
75,94,0.12866808561797724,1.038792800770304,-1.3369252328512637,1.9263447230334332,-0.2062923775621875,-0.8572808618446339,0.4084257226866049,0.9215797763727752,-0.6310161122711626,0.5589333509926979,-0.9805465877347246,0.8081972130341346,1.131364985132618,1.090569058650796,50,0
75,95,0.1263263294731683,1.0434623187699348,-1.3405202379388825,1.861261507327409,-0.21475478926798583,-0.7622491906205981,0.29812586939624797,0.9324019523981524,-0.6844942047082003,0.551923064380411,-1.0046753770581478,1.162412557676213,1.131364985132618,1.090569058650796,49,0
75,96,0.08126955990277147,1.005492667055934,-1.3968709360001972,1.8609257308522429,-0.22375302961053298,-0.7594896215575779,0.5050021581777088,0.8843074197362759,-0.7671361736637892,0.6163374206360804,-1.0025815083277345,0.962591332900292,1.131364985132618,1.090569058650796,48,0
75,97,0.1182175355888176,1.070146903684331,-1.3489901399768223,1.825527344955967,-0.20475851513683122,-0.6419983355093631,0.3064953145087922,0.8758199562367908,-0.7679225187363627,0.5837328900881803,-0.9727719556470966,0.9696058129782266,1.131364985132618,1.090569058650796,47,0
75,98,0.07962329896639338,0.9466590349521797,-1.3117693813199196,1.7613359793922152,-0.2102425079311334,-0.7406191764992365,0.4710991411979928,0.927754572187337,-0.8201926376017269,0.5831870699129909,-0.9241585850462133,0.9868143876019745,1.131364985132618,1.090569058650796,46,0
75,99,0.12363748643683142,0.9819192064278272,-1.3469269625788278,1.8998894934170445,-0.17345055459822878,-0.7864168928731534,0.393810291232047,0.9110477828759069,-0.6772261382366449,0.5581680549074627,-0.910234085895324,0.8999422184552002,1.131364985132618,1.090569058650796,45,0
75,100,0.08828425490206099,1.0447931936226824,-1.3210213550113463,1.7572145543274924,-0.20420801068940933,-0.7146128117390447,0.3069806226906131,0.9343811189790938,-0.7265668170577994,0.6369630125438221,-0.9550574292606295,0.9937449587221262,1.131364985132618,1.090569058650796,44,0
75,101,0.1096835685690289,1.003833898575557,-1.3575832369871401,1.8681945752748716,-0.19710604722059225,-0.7728704117705762,0.37410063662598253,0.9214880813391966,-0.8913955602177763,0.5819389630874428,-0.8674258354348418,0.9581627292421927,1.131364985132618,1.090569058650796,43,0
75,102,0.09340764457073727,0.9628505998186364,-1.340343940892562,1.7967460352742557,-0.195324059088405,-0.6912422398883409,0.43738914367205295,0.9512508263717413,-0.790885977628742,0.5812928038532149,-0.9913833431996636,0.97971303566049,1.131364985132618,1.090569058650796,42,0
75,103,0.09864750555185503,1.00325907944368,-1.358131578715221,1.743412064084416,-0.2112416092714454,-0.6355066324885984,0.35255242994333624,0.889246721011755,-0.6794736772631591,0.5658529388761986,-0.9507678379895678,0.9960299718845441,1.131364985132618,1.090569058650796,41,0
75,104,0.10660944721322113,1.065530791642558,-1.367210184797114,1.7712599934966438,-0.1568086318806402,-0.7309365579998377,0.28768505782867576,0.9511292294958457,-0.7838338643204971,0.5803229514847672,-0.9885899168658375,1.060864683118357,1.131364985132618,1.090569058650796,40,0
75,105,0.13138004636661985,1.0637779405352983,-1.3461832975463899,1.8728576898790221,-0.18772172992132155,-0.6738965058831535,0.31087475472970133,0.9193930605326674,-0.7787201933262077,0.6023940097941399,-1.0026286110084142,0.9917054902970138,1.131364985132618,1.090569058650796,39,0
75,106,0.1179874295318893,1.020413205830926,-1.385738533702689,1.793371386726328,-0.2481889902042554,-0.6231926874184528,0.2911989395495883,0.9740787245589226,-0.6950105726505954,0.5947282353739168,-0.9729276704611552,1.1034886077137667,1.131364985132618,1.090569058650796,38,0
75,107,0.12160669478338805,0.9784380468519571,-1.3110516054392298,1.90178464390064,-0.21259669402635878,-0.6355386340451422,0.3419101453460075,0.9728235226655852,-0.8767200275791664,0.573342955442934,-1.029913562501766,1.070353620490464,1.131364985132618,1.090569058650796,37,0
75,108,0.07351297094047377,0.9365242874919106,-1.34256551988292,1.797095474393104,-0.25981857076716064,-0.5924456085367646,0.34974636201096726,0.9812299652631906,-0.7283054828291234,0.6009091321194965,-0.9405368976309586,0.9059309459828233,1.131364985132618,1.090569058650796,36,0
75,109,0.12772491447043757,1.0312968450585216,-1.3262986000661312,1.7595604829753961,-0.22650861714201653,-0.7538055057860387,0.3476139904746032,0.9795202894570195,-0.6962172833852217,0.5993602388323648,-0.941612007084687,1.2001129614192898,1.131364985132618,1.090569058650796,35,0
75,110,0.14478353579629388,1.0171303680922723,-1.3951582542190675,1.9186760433047065,-0.16156424192262553,-0.7418113459459421,0.26643639486826065,0.9884758387442445,-0.8359772416913193,0.6101877842107629,-0.9675751911938608,0.9754293484548365,1.131364985132618,1.090569058650796,34,0
75,111,0.0945874848003849,1.065020042976476,-1.3705112836560158,1.7960413781662476,-0.20792017654732298,-0.8111365952034881,0.28918956698847,0.9487284093133744,-0.7150287455074638,0.5934101263955724,-0.9534555602348515,1.0324266611824036,1.131364985132618,1.090569058650796,33,0
75,112,0.11790779161371595,1.0591737810215829,-1.3779957694671336,1.9218301587344142,-0.19326865019780284,-0.8152769408920656,0.2687712450012065,0.9749440696545699,-0.7689424505682072,0.5772095936692595,-0.9331187565107943,1.0800207207099841,1.131364985132618,1.090569058650796,32,0
75,113,0.12917188084542358,1.0248220723090986,-1.3520180371127328,1.9058755935190872,-0.2137050893347848,-0.6463410764329897,0.31781706015714645,1.0108439140849999,-0.7941735625879343,0.5922508340501933,-0.9669068654441809,1.159378061207578,1.131364985132618,1.090569058650796,31,0
75,114,0.14778039030857873,1.0443501874786576,-1.384341930743939,1.8228065733915975,-0.19777338197355082,-0.651805038583178,0.3278473977314475,0.9949947750562699,-0.7101863147684978,0.6005426365226786,-0.9911226036647562,0.9787695380859747,1.131364985132618,1.090569058650796,30,0
75,115,0.15268575551773605,0.9914236482336986,-1.3568944101762983,1.8495460485368704,-0.208607284169927,-0.6808658398699419,0.32905466295332014,1.00173822416213,-0.743566929764093,0.6253980680432474,-0.9390124480605933,1.2437275380209198,1.131364985132618,1.090569058650796,29,0
75,116,0.11686279016917522,1.041677172879097,-1.3457163694501693,1.7473370885956157,-0.2227175484994153,-0.7570055656157749,0.26766175875756404,1.0033236702693415,-0.8163536577917956,0.5526877927186302,-1.008197167024905,1.1121605808804786,1.131364985132618,1.090569058650796,28,0
75,117,0.12934117552426833,1.126172007365198,-1.3405504351693336,1.8430731048675826,-0.20951865001752398,-0.7294928874473103,0.33390679332670326,0.9977925042910594,-0.720048003014007,0.5674216466799885,-0.9362419486420316,1.0154687329949341,1.131364985132618,1.090569058650796,27,0
75,118,0.14540860596743696,1.0300139505967032,-1.3045335166236898,1.85505589597386,-0.17830928251164047,-0.6873182848454867,0.2917796685271395,1.0190545783470613,-0.7186586734916489,0.5798863566338833,-0.9546412460647988,0.9430065723517416,1.131364985132618,1.090569058650796,26,0
75,119,0.14861847441980208,1.1017261255975412,-1.3184086787709162,1.7581746034106684,-0.22971033629630083,-0.7314101746182236,0.26740465635281047,1.0227307664040115,-0.823664517610395,0.591887608684592,-0.9580800918299933,1.087044578507849,1.131364985132618,1.090569058650796,25,0
75,120,0.14021932992685346,1.0241113785575495,-1.3527328688854323,1.8531466213011638,-0.19382633660074416,-0.6510274136370497,0.2882257915186805,1.043589693620639,-0.7212953985589439,0.6205345055332946,-0.9713962074159616,1.1258104753335718,1.131364985132618,1.090569058650796,24,0
75,121,0.0993096721143413,1.0627150896885627,-1.3633554396204937,1.8669215030398116,-0.20935716237042262,-0.870829044209146,0.27632305364567533,1.054469971866777,-0.7542295856657729,0.5924024516322911,-1.01754777887655,1.0390043628247745,1.131364985132618,1.090569058650796,23,0
75,122,0.15149547952810657,0.9980114724966622,-1.3500975171655145,1.7433112428543351,-0.2143377600096637,-0.6475741839585739,0.3545744337303206,1.0455396689976115,-0.7899526309088898,0.5811713331953381,-0.9357050133265431,0.9528955004548908,1.131364985132618,1.090569058650796,22,0
75,123,0.12207927671892452,1.063042471038592,-1.3890510967535734,1.8770359505548788,-0.1660354794001982,-0.5814801304346213,0.3329676480395228,1.0594350801121841,-0.7960287984117803,0.6073809591653413,-0.9667989335794475,1.0461507418096712,1.131364985132618,1.090569058650796,21,0
75,124,0.05949503777109823,1.0470088329580636,-1.3593439307167365,1.785542130220435,-0.17501500612660342,-0.6712086530622746,0.26527995057301224,1.0560103921760529,-0.7606531099311441,0.6231106492104328,-1.0018812875211567,1.1914937157184742,1.131364985132618,1.090569058650796,20,0
75,125,0.13312917394223686,1.012956939648743,-1.348131301374211,1.967199956039493,-0.21980565694425308,-0.6586316239267994,0.26582546116969624,1.0786618834271275,-0.8864205985001681,0.616931012492675,-1.0276410825385285,1.0843086260123123,1.131364985132618,1.090569058650796,19,0
75,126,0.11418396761383841,1.0983767069084294,-1.3716640473302748,1.8646948517234876,-0.20325407546898114,-0.762373417762599,0.3042129002559896,1.0781829724082794,-0.7776198712403266,0.616795550095986,-1.000620842196079,1.2148680382998112,1.131364985132618,1.090569058650796,18,0
75,127,0.16437159339825894,1.0281425446369763,-1.347925203787409,1.8563377606411946,-0.23743464288200133,-0.7217077240653053,0.27509645676982386,1.0734716585714243,-0.6966393510657509,0.6374085313885532,-0.9578218483438796,1.0959788121535,1.131364985132618,1.090569058650796,17,0
75,128,0.11844981723673315,1.0291569294745264,-1.293830101727357,1.8771624145230235,-0.18382355553199864,-0.7225106368283163,0.3329042088179106,1.1133592324887713,-0.7129926110397166,0.6320507756871194,-0.9299937123690161,1.1464611319536133,1.131364985132618,1.090569058650796,16,0
75,129,0.1404575828759648,1.0450552539538887,-1.322414713998971,1.8791845814827655,-0.2089283214612338,-0.812895712597032,0.309787984097943,1.1034749868462264,-0.7050409944427825,0.5685350844534726,-0.9849391806363011,1.1778813168905675,1.131364985132618,1.090569058650796,15,0
75,130,0.14777200529798673,0.962170751804727,-1.3877047462398082,1.8903687852773998,-0.19533108214161077,-0.7918280181364551,0.27427163678147526,1.1003600176652657,-0.6322446928183569,0.5654231598153633,-0.9083302215866841,0.9902332536105615,1.131364985132618,1.090569058650796,14,0
75,131,0.1463547941689418,1.1234199244718042,-1.3865702402792435,1.7930632386187677,-0.2191742553224378,-0.6750747329027187,0.2492392402280876,1.1183609878875536,-0.8244764245807584,0.6210938190285127,-0.9628436503312265,1.0308045706854925,1.131364985132618,1.090569058650796,13,0
75,132,0.1506485102474552,1.1197369309297704,-1.3316206058145492,1.956408120678813,-0.22078911386477446,-0.7336413235997121,0.2810616769197569,1.100058502568461,-0.8023863619924199,0.5685848744723356,-0.9708167997428497,1.1582960547248145,1.131364985132618,1.090569058650796,12,0
75,133,0.17715751269063956,1.0600104293947052,-1.330864985796867,1.9139078038331065,-0.20623387961127185,-0.6471355195136083,0.3799621353635925,1.1071096316170963,-0.854739000826446,0.5911185655542909,-0.9490930061330664,1.069669239293553,1.131364985132618,1.090569058650796,11,0
75,134,0.14938010818121952,1.0806747853990444,-1.3461809419163144,1.8970814116987034,-0.17268526178739793,-0.7214667941463089,0.30859073097724604,1.079014570345033,-0.6871144414681001,0.5802683348720107,-0.9861974280900703,1.0912540874718974,1.131364985132618,1.090569058650796,10,0
75,135,0.10253727374753151,1.1071157147489268,-1.333059249526188,1.8788687922425615,-0.22910777476505675,-0.6519482893996311,0.23610141816441185,1.1589077352014439,-0.6916682688687571,0.6148900315254331,-0.9796253278391975,1.0361114946962555,1.131364985132618,1.090569058650796,9,0
75,136,0.16222228165295144,1.0207554419568448,-1.359512485452684,1.947701232810093,-0.174238184692434,-0.6172957812883447,0.3798566674110961,1.123786845565183,-0.7458608631019205,0.6408685308568116,-0.9444262675182983,1.0489142973923824,1.131364985132618,1.090569058650796,8,0
75,137,0.1866234398738422,1.070177365722044,-1.3371300588958825,1.8878753229909857,-0.2197533576277434,-0.9038849526549555,0.3152950145849529,1.1591699596014884,-0.7002267369805452,0.5753040083993737,-0.987819998046312,0.9125221172783224,1.131364985132618,1.090569058650796,7,0
75,138,0.11956087989441228,1.0507144270716937,-1.3300503091475429,1.8481644392448993,-0.21005337332674062,-0.8805695420211597,0.2683530514138918,1.1851907308745795,-0.7191913063755643,0.5933670423210249,-1.0008531518892412,1.1180486693550589,1.131364985132618,1.090569058650796,6,0
75,139,0.14911239484149155,1.068875633205658,-1.352542418889645,1.9122993545644396,-0.25650242647066457,-0.7989186628538089,0.2560757141087481,1.1597944134666862,-0.7989027398940479,0.6518687366862002,-0.9465434671459221,0.9826736025738914,1.131364985132618,1.090569058650796,5,0
75,140,0.1287932879782372,1.097436954682852,-1.284536794262138,1.9622584486206531,-0.2463894414103516,-0.7285478238864193,0.217000396763375,1.1166299898109973,-0.7895061689718914,0.6046795433061378,-0.9525457041163287,1.0692321613641638,1.131364985132618,1.090569058650796,4,0
75,141,0.15932289712689113,1.0704555747666158,-1.3358159528467528,1.8537625719943716,-0.2208334948832887,-0.8641998927434827,0.29136220366081794,1.143464319588485,-0.7200111455513104,0.5759721425612929,-0.900820803849379,1.1528432751132853,1.131364985132618,1.090569058650796,3,0
75,142,0.10837360447198995,1.1166589612532256,-1.3529112064504714,1.88607982059983,-0.21148007424089785,-0.9500649909109926,0.23651741943321353,1.152626526976607,-0.7964111653420319,0.6077207022575029,-1.0001962935539588,1.2181805211040704,1.131364985132618,1.090569058650796,2,0
75,143,0.18461244506564706,1.0409514892052634,-1.319413232752309,1.9286253571972756,-0.21544453047485734,-0.7403030725544901,0.24124163718036792,1.2112961293860807,-0.7143025229307118,0.6179682301436789,-0.9252606461967535,1.106980549289606,1.131364985132618,1.090569058650796,1,0
75,144,0.11714821081260728,1.0965615356656082,-1.352317241965044,1.982279684134832,-0.2339659716661917,-0.7320869117811499,0.24341559051881725,1.1850242130254027,-0.8720748290425984,0.6281039187488958,-0.9858939036431256,0.9823378427323467,1.131364985132618,1.090569058650796,0,1
75,145,0.18082209680961003,1.1069860184661546,-1.35515400382519,1.8182215582919126,-0.20869683769500283,-0.822629852956311,0.25371919714584557,1.1590440001447135,-0.8542683145911014,0.6045448291772322,-0.9513581246224879,0.9413912500509138,1.131364985132618,1.090569058650796,0,1
75,146,0.15918106404873397,1.1683762546588061,-1.3092031506467015,1.8795742031858351,-0.21278581320724047,-0.8241824293592842,0.20306997371933685,1.1836492607175293,-0.7917417381224625,0.6165340425703059,-0.9402500271150688,1.114141020225891,1.131364985132618,1.090569058650796,0,1
75,147,0.17360523834858668,1.1152453359017047,-1.372924007419624,1.8986981092018624,-0.18086944086407522,-0.5607625116557415,0.27795879382812366,1.1619194809792517,-0.7173722149802301,0.6319121882633906,-0.958559450936497,1.1454108757325172,1.131364985132618,1.090569058650796,0,1
75,148,0.1379125425867275,1.014281214453298,-1.3749873878154926,1.8214241173512522,-0.2030856992858958,-0.8149836596766769,0.18787611683604233,1.2108844149388738,-0.7068186492601146,0.585742400083772,-0.9785384141797302,1.0893057139463405,1.131364985132618,1.090569058650796,0,1
75,149,0.17373662104007143,1.0409410457056043,-1.3478227680836843,1.9364597663766256,-0.20946095346068666,-0.72121885261619,0.2904809524578545,1.2145768185114685,-0.7124320551853484,0.6258035010470794,-1.004622380964407,1.0689337684071794,1.131364985132618,1.090569058650796,0,1
75,150,0.14646980103791604,1.098844597885221,-1.3540137096217457,1.9124694497504846,-0.19958211181639993,-0.7362192538603509,0.2698867985485471,1.219661363636768,-0.7563938457073444,0.6580256370073925,-0.9401730702437708,0.9794816669790832,1.131364985132618,1.090569058650796,0,1
75,151,0.19066842927285058,1.0795810215283328,-1.341959056674632,1.9250077487299249,-0.19496719334144766,-0.7130121727023169,0.21400159244789715,1.2103125142527513,-0.7918081305333403,0.6739312390317731,-0.9971693202120596,1.063473362118903,1.131364985132618,1.090569058650796,0,1
75,152,0.18652147376762038,1.1338495093768028,-1.347924985521744,1.7950120187348069,-0.2151017762953474,-0.7769668260705216,0.2040705469522787,1.235740535106682,-0.6312367253542513,0.6334613238374464,-1.0117037328320422,1.123439273399189,1.131364985132618,1.090569058650796,0,1
75,153,0.16707685206922546,0.9930828856603612,-1.3557770444320032,1.926162450587617,-0.19787049795336062,-0.8380032099688048,0.33655454984810124,1.227815430598858,-0.7415359136339278,0.6175098350311039,-0.9545505970964692,1.0855731735197498,1.131364985132618,1.090569058650796,0,1
75,154,0.19971694724754135,1.1542028968769713,-1.3099986729933852,1.8842695279406567,-0.21260184964752912,-0.8407712710443711,0.1923883043555985,1.206045772705883,-0.7581042125732878,0.6035376663682288,-0.949335780034077,1.01572025305621,1.131364985132618,1.090569058650796,0,1
75,155,0.13867271496759198,1.1661578232054524,-1.3747016483050676,1.9605585480098724,-0.1488418943648518,-0.7068435303877509,0.27545890191158806,1.2117172503786648,-0.8338517577698261,0.6663872806240903,-0.9365548434756857,1.0203513332788194,1.131364985132618,1.090569058650796,0,1
75,156,0.15150138024664622,1.1041665646687957,-1.3462557919049962,1.8615558327300261,-0.18524993361431508,-0.728001967257909,0.24516443863321735,1.2252233900200635,-0.7473703910040571,0.6518293442863239,-0.9559491200938909,1.0712524022126695,1.131364985132618,1.090569058650796,0,1
75,157,0.1783941814720028,1.115214726149529,-1.322846110231416,1.9654278284161477,-0.2018500316540529,-0.70476120769546,0.28119972243353714,1.2352476407951758,-0.699058413831293,0.6354890986410027,-0.9461537777435085,1.1312034772536264,1.131364985132618,1.090569058650796,0,1
75,158,0.18116084525805587,1.0096768228397333,-1.3153029579908002,1.9273657397015251,-0.22368215256597626,-0.7427816045199023,0.28188187557357286,1.2600034207664106,-0.7406923257658309,0.6021215708069334,-0.9631219838428923,1.1087657829210344,1.131364985132618,1.090569058650796,0,1
75,159,0.20448245928055683,1.069088437984613,-1.3762031032873467,1.9481003045731722,-0.19353578880838396,-0.7586781629465222,0.26368295783028195,1.2629401666661733,-0.6842761332881162,0.6399682733621234,-0.9847505851156068,1.0085012615077482,1.131364985132618,1.090569058650796,0,1
75,160,0.1757345199927035,1.0034787074314895,-1.2815815504433032,1.9776612426698457,-0.2515184782064785,-0.6413646917095963,0.24282811700536938,1.2529590634086654,-0.720458114388475,0.6209404005460557,-0.9424363071905203,1.139385290765614,1.131364985132618,1.090569058650796,0,1
75,161,0.2146840211753433,1.1223664872077959,-1.3611118470675576,1.9111274183682134,-0.13148790755848838,-0.839049456347194,0.19471426407198333,1.2682112476258398,-0.7128320964690376,0.6382027222791277,-0.90118188049051,1.140989541941004,1.131364985132618,1.090569058650796,0,1
75,162,0.23267548384216766,1.0765354752716505,-1.3477068121947366,1.9529326542892766,-0.2016353405180214,-0.8247378522713078,0.1640554346357841,1.2978052273722434,-0.6405620309313312,0.6722843667457363,-1.0038808305495919,1.1717762006999797,1.131364985132618,1.090569058650796,0,1
75,163,0.20929551828841483,1.1118544867154092,-1.3245901810437746,1.9082365745139953,-0.2588338606985249,-0.8160140393221493,0.19504478902735842,1.3065385861831955,-0.7362411542854963,0.6408396975435283,-0.9461865180354471,1.2638866604185293,1.131364985132618,1.090569058650796,0,1
75,164,0.18128063514137982,1.062143474611936,-1.3793289937007014,1.9842330247022255,-0.20236073430091328,-0.7385672729905427,0.28309698474415096,1.2630376437768638,-0.8706120665947191,0.6855757471693505,-0.9543145729211292,1.207458217311692,1.131364985132618,1.090569058650796,0,1
75,165,0.17688484840368335,1.0812254909487895,-1.3430683245753305,1.9414711524572112,-0.2211615491898497,-0.7961868478455344,0.05218499738782906,1.2929627958291512,-0.7957902375166059,0.6694044496235048,-0.9487709077487394,1.1469758371969097,1.131364985132618,1.090569058650796,0,1
75,166,0.18861883160941434,1.086413853075369,-1.358572100221471,1.9193055844911542,-0.20043893808018767,-0.855602090184894,0.13650626607830174,1.2795703739378779,-0.8542526864031241,0.6370636097428319,-0.9773184705380227,1.0934045721991894,1.131364985132618,1.090569058650796,0,1
75,167,0.22482996663815955,1.0604514875950555,-1.3266578959307154,1.9272545077801646,-0.21270851817689707,-0.66737458190289,0.23903599561069172,1.2881216156657658,-0.757265146271781,0.6236486159519715,-0.9354050386781438,1.0817568491625427,1.131364985132618,1.090569058650796,0,1
75,168,0.14516327137339163,1.1276521821191732,-1.325986355714045,1.8982125092207196,-0.19670844851058727,-0.8536794223001054,0.1857499817115738,1.3281759478046653,-0.720473276703918,0.6133120993888977,-0.9642004582662344,1.127002510385803,1.131364985132618,1.090569058650796,0,1
75,169,0.15437069752457805,1.1159521000191202,-1.2962143021640162,1.9820783938070432,-0.20564753982569076,-0.8920899368214649,0.19382866398529253,1.306561581379,-0.7092352241374617,0.6546671961578118,-0.928116214487951,1.1073316011662049,1.131364985132618,1.090569058650796,0,1
75,170,0.18593215879614686,1.0592669912715365,-1.3885817614684532,1.9987605104238675,-0.18026673706363996,-0.7786938548898894,0.19737926065232747,1.2992389507689686,-0.7771916941452172,0.6304757079981707,-1.0198840378120864,1.1713375467734979,1.131364985132618,1.090569058650796,0,1
75,171,0.16153665218923147,1.0751165110208885,-1.389968871773091,1.8960493045487672,-0.17035175839976036,-0.8411257793577216,0.1922285067306323,1.375766043043855,-0.7077803223357105,0.6148425501052355,-0.9068914189112145,1.0720495641783752,1.131364985132618,1.090569058650796,0,1
75,172,0.1570876674600355,1.1384493633187964,-1.329361842106499,1.8995374160603615,-0.20005747910208413,-0.7807436099771965,0.16668915209740626,1.348713321804656,-0.7784964362087706,0.6453617844790049,-0.9996616216226666,1.0551478771475435,1.131364985132618,1.090569058650796,0,1
75,173,0.1645097636240739,1.1485227357493262,-1.3504820278245573,1.9181709718728386,-0.20001543014458406,-0.8689293136440516,0.18118917062113316,1.318431013706971,-0.7967196109015457,0.6481689447594702,-0.9575795669203992,1.1625568078298554,1.131364985132618,1.090569058650796,0,1
75,174,0.16233125899893985,1.0879174454441871,-1.3369088950224548,1.9940128514312765,-0.2057768734125756,-0.6398257805634413,0.1963640268957058,1.3368240523653565,-0.921097909486349,0.638430857815321,-0.9825589990374195,1.0775376255291023,1.131364985132618,1.090569058650796,0,1
75,175,0.18303467449240482,1.1026154089674574,-1.3731236497570736,1.9644021374149718,-0.18493354882524682,-0.9076374439487123,0.1842536330058653,1.3565043867035331,-0.7678473252074048,0.6378314352174556,-1.0033196255570205,1.183353899666617,1.131364985132618,1.090569058650796,0,1
75,176,0.20873638823722515,1.103253120440423,-1.3544967634594702,1.9114424904298122,-0.21589841826047884,-0.8262987922731583,0.1729153958006556,1.3652854100551288,-0.8270297533393278,0.6689602990294935,-0.9925885893566084,1.1442682879533708,1.131364985132618,1.090569058650796,0,1
75,177,0.2195070897102544,1.1498849584558157,-1.3453361081462119,1.9425993527628653,-0.2063202336450863,-0.826372654281847,0.22924651898607906,1.3555268342711595,-0.6881269107046174,0.65712093717373,-0.9168044174766744,1.0579919225467347,1.131364985132618,1.090569058650796,0,1
75,178,0.17559638652470458,1.1592923018042867,-1.3580018113758854,1.9857946857271462,-0.2455881197937119,-0.8230260800976644,0.13276875023642806,1.3232873569574777,-0.8548292349280273,0.6524493646565687,-0.8985118023624682,1.0400503102697316,1.131364985132618,1.090569058650796,0,1
75,179,0.22559411802967272,1.1207423569396233,-1.3408656514241617,2.108028440245179,-0.15729570912605817,-0.7958744890665675,0.15079028307625278,1.3822831769962804,-0.7303314078763697,0.6575137230710639,-0.9253376278278572,1.0950937542299652,1.131364985132618,1.090569058650796,0,1
75,180,0.21208143070424196,1.0173615088456605,-1.3428452086130742,1.8538477019156643,-0.1793570712796797,-0.7774501068545602,0.1493932495973835,1.3731317860174304,-0.7148508641330921,0.6744851924428505,-0.9812474495723176,1.1072071038408793,1.131364985132618,1.090569058650796,0,1
75,181,0.1697446383377978,1.111868589537461,-1.3495101081858183,1.8131309280521501,-0.16686397348054827,-0.9104477243567273,0.10405476706156315,1.4040180887924951,-0.7096038437579575,0.6882154351774193,-0.9831071115043603,1.126673792729483,1.131364985132618,1.090569058650796,0,1
75,182,0.20738151469524632,1.0925778438233227,-1.3315299278468624,2.0098068072326627,-0.2531029272015396,-0.7335432201320956,0.15727378415123774,1.4202062896393115,-0.7552371229410608,0.666992316532106,-0.92748185251104,1.230805986580283,1.131364985132618,1.090569058650796,0,1
75,183,0.2630605799780106,1.1012434066749757,-1.3837125923144888,1.9437136218831637,-0.1760741922376686,-0.9225594574780586,0.11442460829264023,1.4432435424340355,-0.7574964641503267,0.6612582139153993,-0.9301414809276114,1.0170960189442944,1.131364985132618,1.090569058650796,0,1
75,184,0.16665517633959198,1.2007995755529497,-1.3456967728323852,1.9922036189435897,-0.24346700456691703,-0.7817621254092817,0.08948956886307441,1.4034398422695884,-0.639148851816903,0.5908595938713767,-0.9863237035995088,1.1312741616707003,1.131364985132618,1.090569058650796,0,1
75,185,0.18263255873546974,1.0802138383823203,-1.329575946750163,1.986543044948094,-0.21875564727205224,-0.8360748026052863,0.16659771682360372,1.4221333816553245,-0.7266986813475196,0.6987103234340684,-0.9618635850320265,1.091805432614079,1.131364985132618,1.090569058650796,0,1
75,186,0.21697728367940539,1.080195056455793,-1.3709985129515827,2.054850969211197,-0.19762361672431264,-0.7186816081230489,0.12575929752564363,1.4331084559268061,-0.6998987106034706,0.6144847625864152,-0.9148351552937689,1.1460948639214381,1.131364985132618,1.090569058650796,0,1
