unit,cycle,true_RUL,pred_RUL,anomaly_score
69,22,180,97.26571428571428,0.47055722521479193
69,23,179,97.90285714285714,0.46947136036133974
69,24,178,97.73428571428572,0.4701981833512951
69,25,177,97.99714285714286,0.4683501676403731
69,26,176,98.72857142857143,0.4684988041118126
69,27,175,98.69142857142857,0.4678218368717276
69,28,174,99.72857142857143,0.4687622611506889
69,29,173,99.16571428571429,0.4670360982165916
69,30,172,99.57142857142857,0.46868290754846054
69,31,171,99.44571428571429,0.46790427985480487
69,32,170,99.55714285714286,0.469476325383001
69,33,169,99.32285714285715,0.4684015113507687
69,34,168,99.48571428571428,0.4700271015507138
69,35,167,100.20857142857143,0.4700367089937964
69,36,166,99.16285714285715,0.47031901204320653
69,37,165,98.99714285714286,0.4691483338352351
69,38,164,98.97714285714285,0.46781939921386806
69,39,163,98.74285714285715,0.46924105484961354
69,40,162,98.75714285714285,0.46893628231006446
69,41,161,98.48285714285714,0.468157062296091
69,42,160,96.53142857142858,0.4645012440068497
69,43,159,96.66,0.4648747101950294
69,44,158,96.57428571428571,0.4640601879078771
69,45,157,96.76285714285714,0.46317669371384435
69,46,156,97.38,0.4671663183477951
69,47,155,96.80857142857143,0.466562610472237
69,48,154,96.36857142857143,0.46646571161659445
69,49,153,96.44571428571429,0.4638695843417202
69,50,152,96.78,0.4663011185248667
69,51,151,95.82571428571428,0.4651225358647171
69,52,150,95.46857142857142,0.46074509226442145
69,53,149,96.01142857142857,0.46134260159469426
69,54,148,96.47428571428571,0.46349714492342015
69,55,147,97.06,0.4661493091327136
69,56,146,96.42857142857143,0.4643036642819889
69,57,145,96.27142857142857,0.4658983051001425
69,58,144,97.14,0.46345236951716606
69,59,143,96.66571428571429,0.46531584352617994
69,60,142,96.67714285714285,0.46253961450425946
69,61,141,97.11714285714285,0.46337551401637306
69,62,140,92.14857142857143,0.4629256524787006
69,63,139,95.74,0.46318859527152223
69,64,138,95.84857142857143,0.4635924392746138
69,65,137,96.3,0.4644835594361324
69,66,136,91.83142857142857,0.46608517581115033
69,67,135,89.89142857142858,0.4653545503134136
69,68,134,92.14571428571429,0.4647296104657844
69,69,133,81.26571428571428,0.46796178373079644
69,70,132,78.38571428571429,0.46864648031670497
69,71,131,79.82,0.46772447466851724
69,72,130,79.95714285714286,0.4664147334320693
69,73,129,80.5,0.46633230545201004
69,74,128,81.7,0.4635925529383149
69,75,127,82.47714285714285,0.46534577504193536
69,76,126,83.33142857142857,0.46505301296748847
69,77,125,82.89428571428572,0.46393561819230855
69,78,124,93.81714285714285,0.4662145049523415
69,79,123,90.39714285714285,0.464304351693799
69,80,122,96.12571428571428,0.4643189913109838
69,81,121,95.92571428571429,0.46464495564799807
69,82,120,107.09142857142857,0.46547014729971226
69,83,119,107.15142857142857,0.46710367177522816
69,84,118,97.49428571428571,0.46601629483628537
69,85,117,98.29714285714286,0.4677010728906846
69,86,116,108.64285714285714,0.4680341338596777
69,87,115,108.12,0.46739493227475615
69,88,114,107.74857142857142,0.4649993375753573
69,89,113,108.65142857142857,0.4644325285435192
69,90,112,108.50857142857143,0.4665188558513352
69,91,111,107.95142857142856,0.46726531417588646
69,92,110,104.81142857142858,0.46380690951672454
69,93,109,102.63142857142857,0.4641848857989856
69,94,108,98.08285714285714,0.4643929842396901
69,95,107,99.32571428571428,0.4649476704609576
69,96,106,98.36571428571429,0.4683508302584073
69,97,105,96.69714285714285,0.46739868806979995
69,98,104,96.87714285714286,0.46622721714591614
69,99,103,96.78571428571429,0.4656886875406247
69,100,102,101.48,0.4692445420676468
69,101,101,101.47714285714285,0.4693525408383185
69,102,100,97.24,0.4714656303076272
69,103,99,102.78857142857143,0.4653251129098425
69,104,98,104.14,0.46620472976270033
69,105,97,104.18,0.4640302843221001
69,106,96,106.31142857142858,0.4661838324545192
69,107,95,107.62857142857143,0.4639016727185252
69,108,94,108.89142857142858,0.4653390279770073
69,109,93,99.3,0.4643608443175464
69,110,92,99.44,0.4627380938912958
69,111,91,113.02285714285715,0.4644610738065194
69,112,90,109.74857142857142,0.46633233379511013
69,113,89,109.78,0.46581214479114774
69,114,88,110.40285714285714,0.4631694426271207
69,115,87,109.96285714285715,0.4644674431624895
69,116,86,110.5,0.46237361000617766
69,117,85,110.61714285714285,0.4682653236650494
69,118,84,115.11714285714285,0.46846941035846895
69,119,83,114.30285714285715,0.46727046814645584
69,120,82,115.52571428571429,0.46497838328876406
69,121,81,113.94,0.4652156149353412
69,122,80,114.26,0.464832365305488
69,123,79,113.84571428571428,0.46676698451946996
69,124,78,114.94857142857143,0.4657180810631391
69,125,77,114.68,0.46584684175947766
69,126,76,116.20571428571428,0.4653847195015122
69,127,75,116.27714285714286,0.46407164591654415
69,128,74,114.43428571428572,0.46341091761044
69,129,73,110.73142857142857,0.46660606468450244
69,130,72,112.23428571428572,0.46647460648003375
69,131,71,107.86285714285714,0.4629080690785786
69,132,70,109.30285714285715,0.46250634076165914
69,133,69,104.28,0.4625638350839023
69,134,68,103.62285714285714,0.4663792086910291
69,135,67,109.54285714285714,0.46507500491705256
69,136,66,110.87142857142857,0.4678647208481456
69,137,65,109.95714285714286,0.4656742404201617
69,138,64,108.80857142857143,0.4621567311192316
69,139,63,113.68857142857142,0.4629269006450822
69,140,62,112.78857142857143,0.4637878058119144
69,141,61,112.39714285714285,0.4621751848639171
69,142,60,111.56,0.46349822154292253
69,143,59,112.25142857142858,0.4611070496395121
69,144,58,112.33428571428571,0.46175536365480957
69,145,57,112.58,0.46518979972750263
69,146,56,112.38,0.4642355970809917
69,147,55,112.26,0.46354017207937687
69,148,54,112.13142857142857,0.46132852103395083
69,149,53,112.76571428571428,0.46146500630061116
69,150,52,111.89714285714285,0.459854225048856
69,151,51,109.88571428571429,0.4608219580583429
69,152,50,114.20285714285714,0.46671089784341807
69,153,49,109.15142857142857,0.4672172839970133
69,154,48,111.60285714285715,0.4677231501795023
69,155,47,111.40285714285714,0.4676927937826675
69,156,46,114.34571428571428,0.46710677225588404
69,157,45,114.83428571428571,0.46630611263979826
69,158,44,114.27142857142857,0.46294247528652316
69,159,43,113.91142857142857,0.4644597384010411
69,160,42,114.84,0.4660009331404799
69,161,41,116.88857142857142,0.46996885296077584
69,162,40,111.92285714285714,0.4726966276052313
69,163,39,112.10571428571428,0.4716326735236021
69,164,38,112.19142857142857,0.472547016696061
69,165,37,112.18285714285715,0.4727381261592711
69,166,36,112.43428571428572,0.472438576145688
69,167,35,112.74,0.47221830657629715
69,168,34,112.43428571428572,0.47141749307014685
69,169,33,112.66857142857143,0.4708801586842497
69,170,32,113.27428571428571,0.4694838662197881
69,171,31,113.48857142857143,0.46734873659291004
69,172,30,112.77428571428571,0.46276159885561563
69,173,29,112.96571428571428,0.46326223535149413
69,174,28,114.00571428571429,0.4647466297559063
69,175,27,113.18,0.4650972521776574
69,176,26,112.85142857142857,0.46223727642054974
69,177,25,112.74,0.4621603553548042
69,178,24,110.98571428571428,0.45869046343343944
69,179,23,111.05142857142857,0.4599329482722329
69,180,22,110.34571428571428,0.4587903167609316
69,181,21,108.54,0.45943755641389317
69,182,20,108.46,0.4570772406922664
69,183,19,108.26857142857143,0.4595418648767397
69,184,18,108.37142857142857,0.4608002272711286
69,185,17,108.23142857142857,0.4603959004347241
69,186,16,112.18571428571428,0.4603066816435761
69,187,15,108.14571428571429,0.46007028833569963
69,188,14,108.51142857142857,0.4614956305307521
69,189,13,113.09714285714286,0.4625512502526077
69,190,12,112.33428571428571,0.46316736340822096
69,191,11,110.14285714285714,0.4613463645220593
69,192,10,110.37714285714286,0.4647508496025051
69,193,9,107.79428571428572,0.460915516888048
69,194,8,108.52285714285715,0.458242534185359
69,195,7,108.83428571428571,0.4600325032739339
69,196,6,108.60857142857142,0.4602990681925038
69,197,5,105.88,0.46298570913805925
69,198,4,106.07142857142857,0.4639908589524428
69,199,3,107.45714285714286,0.46367270693670426
69,200,2,107.95714285714286,0.46626512070929843
69,201,1,108.72,0.46772108244597943
69,202,0,109.67428571428572,0.46900851628277707
69,203,0,106.56285714285714,0.4704862617954977
69,204,0,104.26571428571428,0.4685370224215532
69,205,0,100.46285714285715,0.4655638291492137
69,206,0,102.2,0.46621091437733114
69,207,0,101.17714285714285,0.47211299383257443
69,208,0,104.90285714285714,0.47250516245666635
69,209,0,104.89142857142858,0.46907438651303535
69,210,0,101.74571428571429,0.4675677090639501
69,211,0,99.64285714285714,0.46636964250171775
69,212,0,102.04,0.46333642365250705
69,213,0,103.32857142857142,0.46717631768669965
69,214,0,103.44857142857143,0.46443518866203676
69,215,0,100.77714285714286,0.46503012303841273
69,216,0,100.86,0.4668267553080901
69,217,0,100.51428571428572,0.46470692008472925
69,218,0,105.09428571428572,0.46887126973864157
69,219,0,100.11428571428571,0.469402926516595
69,220,0,98.96571428571428,0.46887848734466153
69,221,0,99.27428571428571,0.46759704115335143
69,222,0,99.29714285714286,0.46801312808435214
69,223,0,98.55142857142857,0.4660495158048368
69,224,0,92.63714285714286,0.4644941775610531
69,225,0,92.29714285714286,0.4674144667900128
69,226,0,91.98285714285714,0.4660297475771011
69,227,0,89.72571428571429,0.46792220205216706
69,228,0,88.00285714285714,0.4674370210729231
69,229,0,87.48571428571428,0.468344588105396
69,230,0,86.96857142857142,0.46667888320506096
69,231,0,86.99142857142857,0.4681622837221308
69,232,0,86.51714285714286,0.4690355244175169
69,233,0,86.65714285714286,0.46865308132532885
69,234,0,86.71142857142857,0.4663344517435631
69,235,0,87.3,0.46783991269126596
69,236,0,87.40571428571428,0.4654485080733494
69,237,0,87.44,0.4640625404315115
69,238,0,87.32857142857142,0.4613070125539898
69,239,0,87.37714285714286,0.4636643437253802
69,240,0,87.20571428571428,0.46303921624031646
69,241,0,87.20857142857143,0.4643117131065105
69,242,0,87.73142857142857,0.4667219464944293
69,243,0,88.11428571428571,0.46825777486162257
69,244,0,88.35428571428571,0.4677315947563632
69,245,0,88.56571428571428,0.46618507723170316
69,246,0,89.02857142857142,0.4659132737979117
69,247,0,87.96,0.46454008488404075
69,248,0,88.63428571428571,0.46508468869860903
69,249,0,88.53714285714285,0.4650682965818601
69,250,0,88.39142857142858,0.46640525863711135
74,1,176,111.41428571428571,0.5437672024793192
74,2,175,109.10285714285715,0.49559558336447307
74,3,174,107.58857142857143,0.4638469455450933
74,4,173,108.95714285714286,0.4676234891967307
74,5,172,45.34,0.45956509741056345
74,6,171,50.01714285714286,0.4580078741178831
74,7,170,49.75142857142857,0.4561439414516066
74,8,169,45.277142857142856,0.460927045608798
74,9,168,46.91428571428571,0.4636434459134457
74,10,167,45.034285714285716,0.46035560671077397
74,11,166,44.67142857142857,0.45936740813458865
74,12,165,44.80571428571429,0.45805021108522626
74,13,164,44.55428571428571,0.4562047249213246
74,14,163,44.23714285714286,0.4555678711909131
74,15,162,44.76857142857143,0.4561128070445623
74,16,161,44.56857142857143,0.4558518220295905
74,17,160,44.59428571428571,0.45353427078504355
74,18,159,44.34285714285714,0.452877597931879
74,19,158,65.84,0.4559744413719436
74,20,157,65.43142857142857,0.4559563477609006
74,21,156,65.60857142857142,0.4588518699734316
74,22,155,66.03428571428572,0.4599604581681546
74,23,154,65.44,0.4603717021554985
74,24,153,64.09714285714286,0.46084193229504267
74,25,152,64.44285714285714,0.46126152995396696
74,26,151,64.31142857142858,0.46108813734812876
74,27,150,61.628571428571426,0.46210531975660135
74,28,149,61.99142857142857,0.46395412549512116
74,29,148,61.83428571428571,0.4632793389419865
74,30,147,61.94857142857143,0.46452289935517665
74,31,146,62.14857142857143,0.46529089961194864
74,32,145,61.902857142857144,0.46731924750927367
74,33,144,61.677142857142854,0.46833720986318333
74,34,143,61.71142857142857,0.4664039648898443
74,35,142,61.13142857142857,0.46396133069676526
74,36,141,60.74857142857143,0.4618232922631064
74,37,140,62.37428571428571,0.45987848038987844
74,38,139,62.47714285714286,0.4604587145669221
74,39,138,62.39714285714286,0.4592490234485044
74,40,137,62.41142857142857,0.45932419789979334
74,41,136,62.40857142857143,0.4572822248469309
74,42,135,62.60857142857143,0.45468568345427274
74,43,134,63.2,0.45551223427986154
74,44,133,64.05428571428571,0.4588323204262314
74,45,132,63.434285714285714,0.4585109630651941
74,46,131,63.34285714285714,0.4578511810746992
74,47,130,63.65428571428571,0.4583879220203955
74,48,129,63.66285714285714,0.4605120728490267
74,49,128,63.66,0.46036341669680436
74,50,127,63.70285714285714,0.45887266014163874
74,51,126,65.79428571428572,0.46047148382040903
74,52,125,66.66285714285715,0.4546767062676184
74,53,124,66.14857142857143,0.45426410284929886
74,54,123,66.44571428571429,0.45239862476335185
74,55,122,66.47714285714285,0.45596654835345213
74,56,121,66.42285714285714,0.46138484564979115
74,57,120,66.38285714285715,0.4622911263416013
74,58,119,66.21714285714286,0.46176108389561915
74,59,118,64.89428571428572,0.46193201029369274
74,60,117,66.10857142857142,0.4637097789560668
74,61,116,65.44571428571429,0.46367888333547963
74,62,115,65.45714285714286,0.46541726017484186
74,63,114,65.72,0.46869132893633786
74,64,113,65.40571428571428,0.4671817321851362
74,65,112,66.09714285714286,0.4647903496796457
74,66,111,66.08571428571429,0.4678960795641077
74,67,110,65.96,0.4702128123569663
74,68,109,65.85714285714286,0.47055654522596524
74,69,108,65.22,0.4716995567601638
74,70,107,66.27142857142857,0.47428363678736235
74,71,106,65.63714285714286,0.4736055752911571
74,72,105,66.25142857142858,0.4808732743453669
74,73,104,66.14571428571429,0.4786809399947641
74,74,103,66.16571428571429,0.47960428416868633
74,75,102,66.46285714285715,0.47773785787146833
74,76,101,66.45428571428572,0.47660041598202757
74,77,100,65.08571428571429,0.47171856480999447
74,78,99,65.04285714285714,0.4708847956753101
74,79,98,65.27142857142857,0.4778971637100424
74,80,97,65.01428571428572,0.47445818484681396
74,81,96,65.04285714285714,0.47294602372070293
74,82,95,64.85142857142857,0.469642579120946
74,83,94,64.76857142857143,0.4677446957415487
74,84,93,64.66285714285715,0.4672413680500321
74,85,92,64.88571428571429,0.46829552214172837
74,86,91,64.92,0.46660262598968977
74,87,90,64.73714285714286,0.46717198625122835
74,88,89,64.77714285714286,0.46551720339519065
74,89,88,64.53714285714285,0.4666997242291606
74,90,87,64.70857142857143,0.46254053625180747
74,91,86,64.57142857142857,0.4608902521784927
74,92,85,64.98,0.459034466365497
74,93,84,64.67428571428572,0.4609411790955454
74,94,83,65.00571428571429,0.45735964026183773
74,95,82,65.06571428571428,0.4622465136828937
74,96,81,64.8,0.46564995293926686
74,97,80,66.11714285714285,0.4685169795453204
74,98,79,66.39142857142858,0.46760809384276664
74,99,78,66.15142857142857,0.4630851760127193
74,100,77,66.10571428571428,0.46681952419312805
74,101,76,65.97428571428571,0.46671220778118294
74,102,75,65.86285714285714,0.46793071121503743
74,103,74,65.89428571428572,0.4671165162591417
74,104,73,65.23142857142857,0.4673457571537406
74,105,72,65.33428571428571,0.46727804701174697
74,106,71,65.38,0.4681444794740805
74,107,70,65.74571428571429,0.46667378537284904
74,108,69,65.88,0.4671568877791396
74,109,68,65.56285714285714,0.4666366500731023
74,110,67,65.49142857142857,0.4675826542255882
74,111,66,65.33714285714285,0.4649625670559679
74,112,65,65.1,0.46550295609018333
74,113,64,64.43714285714286,0.46518902329102746
74,114,63,65.48571428571428,0.46636024903636847
74,115,62,65.16285714285715,0.46358805400637104
74,116,61,64.68,0.46306688572552657
74,117,60,64.08857142857143,0.4642589714519626
74,118,59,63.92857142857143,0.46453810368379905
74,119,58,64.28,0.4647125597774005
74,120,57,64.30285714285715,0.4606196444790918
74,121,56,64.23714285714286,0.46349986505402946
74,122,55,64.35142857142857,0.46225604204581855
74,123,54,64.26,0.4657730683164629
74,124,53,64.16285714285715,0.4654572888923908
74,125,52,63.417142857142856,0.46337777201797087
74,126,51,62.88,0.46169200764096646
74,127,50,62.79714285714286,0.46212688891434506
74,128,49,63.565714285714286,0.46415961977102616
74,129,48,63.59142857142857,0.4668243817562704
74,130,47,63.37428571428571,0.4667762276214158
74,131,46,62.99142857142857,0.4673409085782751
74,132,45,62.934285714285714,0.46742893253864215
74,133,44,62.80571428571429,0.46270383924023295
74,134,43,63.857142857142854,0.4671991247943977
74,135,42,62.95428571428572,0.46569034698211537
74,136,41,62.254285714285714,0.465746020442714
74,137,40,62.42,0.46296922904299204
74,138,39,62.23428571428571,0.4657389989140892
74,139,38,62.24857142857143,0.4650430510630571
74,140,37,62.08571428571429,0.46600357252765723
74,141,36,62.065714285714286,0.4666693481659677
74,142,35,62.62571428571429,0.4657310220673234
74,143,34,62.857142857142854,0.4653705217098554
74,144,33,62.37714285714286,0.4659636824030917
74,145,32,63.94857142857143,0.46555573397295186
74,146,31,64.26571428571428,0.46842417108250406
74,147,30,69.63428571428571,0.46958676236965924
74,148,29,69.57714285714286,0.4739430506557363
74,149,28,69.74,0.47527846499173737
74,150,27,69.76,0.4758922454775171
74,151,26,69.61142857142858,0.473633465538586
74,152,25,69.66,0.4789050169611724
74,153,24,67.06285714285714,0.4776815280931486
74,154,23,69.13428571428571,0.48127670432746766
74,155,22,68.93714285714286,0.48293222289687787
74,156,21,68.75714285714285,0.47974907000433253
74,157,20,68.6,0.47904189028388056
74,158,19,72.50571428571429,0.4741406928599495
74,159,18,73.18571428571428,0.4726817365436329
74,160,17,73.04857142857144,0.47571447651744053
74,161,16,72.87714285714286,0.47802027922806223
74,162,15,72.90571428571428,0.4762232986924536
74,163,14,72.99714285714286,0.4750697269212588
74,164,13,72.98,0.4746865315892589
74,165,12,72.66285714285715,0.47508783355823353
74,166,11,72.81428571428572,0.47540358286687895
74,167,10,72.67142857142858,0.4731070795305025
74,168,9,72.77714285714286,0.4658098938597324
74,169,8,73.0,0.4630095060108281
74,170,7,73.24571428571429,0.4635268188692358
74,171,6,73.08571428571429,0.46644204886293317
74,172,5,74.03142857142858,0.46617055169890387
74,173,4,73.86285714285714,0.4648457267445222
74,174,3,73.10857142857142,0.46055770527220424
74,175,2,72.95428571428572,0.4637049552814646
74,176,1,72.96857142857142,0.46655155513474855
74,177,0,72.92571428571429,0.46819191157770557
74,178,0,72.91428571428571,0.46900517486584264
74,179,0,72.95142857142856,0.4742475235186289
74,180,0,73.09428571428572,0.4717810916720371
74,181,0,72.93428571428572,0.46842456205041283
74,182,0,72.86571428571429,0.46827130120230454
74,183,0,73.02285714285715,0.4657534717390865
74,184,0,72.70571428571428,0.47053713305056005
74,185,0,72.41714285714286,0.47529744540124946
74,186,0,72.17714285714285,0.4743577049463156
74,187,0,72.36571428571429,0.47438419947772753
74,188,0,72.42,0.4728774347845667
74,189,0,72.17142857142858,0.47473885393356086
74,190,0,72.04571428571428,0.4739795444532172
74,191,0,72.06857142857143,0.4728425892133513
74,192,0,71.96857142857142,0.47447171489560375
74,193,0,71.85142857142857,0.4698056184823799
74,194,0,71.75428571428571,0.4703443065789906
74,195,0,72.44857142857143,0.4693718155455308
74,196,0,73.00285714285714,0.4714311913472729
74,197,0,73.59142857142857,0.47453469372158885
74,198,0,72.68857142857142,0.4719631474452242
74,199,0,72.98857142857143,0.4704081795836445
74,200,0,73.13142857142857,0.4706589989338161
74,201,0,73.55428571428571,0.4739309905074804
74,202,0,73.35714285714286,0.47376321980059494
74,203,0,72.98857142857143,0.47625154036077466
74,204,0,73.18857142857142,0.4755204347751084
74,205,0,73.00857142857143,0.4734770546671836
74,206,0,72.94857142857143,0.47384921101123206
74,207,0,73.03142857142858,0.4766846770821031
74,208,0,72.94,0.4756059399971897
74,209,0,73.13714285714286,0.4780255376071704
74,210,0,73.24571428571429,0.4748473092021573
74,211,0,73.00857142857143,0.47001147319645536
74,212,0,72.80857142857143,0.4703827104685554
74,213,0,72.46571428571428,0.47280023017012324
74,214,0,72.64,0.47636771888086676
74,215,0,72.43142857142857,0.47214111649044305
74,216,0,72.08285714285714,0.4767227355217696
74,217,0,72.18,0.47682102949257077
74,218,0,72.07714285714286,0.47951803425363765
74,219,0,72.61142857142858,0.4803920524636121
74,220,0,72.58857142857143,0.4808073521979544
74,221,0,72.66,0.48069663758145853
74,222,0,72.59142857142857,0.47849228672548993
74,223,0,72.48571428571428,0.47624305036139014
74,224,0,72.44571428571429,0.47581087868716676
74,225,0,72.44857142857143,0.4786824883822873
74,226,0,72.13142857142857,0.4749787022765457
74,227,0,72.48,0.473330114845763
74,228,0,72.53142857142858,0.47484852337020866
74,229,0,72.40285714285714,0.4751085524703167
74,230,0,72.33714285714285,0.4744109919235862
74,231,0,72.41428571428571,0.4690922182075319
74,232,0,72.43714285714286,0.4691135249662647
74,233,0,72.46,0.4671351652064259
74,234,0,72.28857142857143,0.4670854036652175
74,235,0,72.26571428571428,0.46655188260650515
74,236,0,72.36857142857143,0.4630989671803238
74,237,0,72.56285714285714,0.4628518967677737
74,238,0,72.25428571428571,0.4617819256426905
74,239,0,71.70571428571428,0.4625997904195556
74,240,0,71.73714285714286,0.462586470382752
74,241,0,71.76,0.46124179490021894
74,242,0,71.94571428571429,0.4631641909399924
74,243,0,72.18,0.46590197244435244
74,244,0,72.11714285714285,0.46699114860137847
74,245,0,72.10285714285715,0.4638957963485409
74,246,0,72.10857142857142,0.46816919482928304
74,247,0,72.11714285714285,0.468646875372104
74,248,0,71.86,0.46575161591517755
74,249,0,71.87428571428572,0.46406328036602956
74,250,0,71.82,0.46324005877976754
75,1,143,38.95428571428572,0.5677500830219163
75,2,142,37.0,0.5321423880746915
75,3,141,35.825714285714284,0.5169053866560213
75,4,140,33.64857142857143,0.504489580341249
75,5,139,33.8,0.5024262937036985
75,6,138,33.76857142857143,0.5011947945953095
75,7,137,34.74,0.49930129751138846
75,8,136,35.371428571428574,0.5012170098996638
75,9,135,35.40571428571429,0.49929708906818276
75,10,134,35.645714285714284,0.502042234634893
75,11,133,34.66285714285714,0.49693095266925175
75,12,132,34.66285714285714,0.49830783638188897
75,13,131,34.682857142857145,0.4993599435236345
75,14,130,34.54571428571428,0.49741315120725244
75,15,129,34.462857142857146,0.4986373042443632
75,16,128,42.88857142857143,0.4950499652349209
75,17,127,42.997142857142855,0.49278875434832287
75,18,126,42.98,0.49343567827708446
75,19,125,43.25142857142857,0.49954744385615635
75,20,124,40.89714285714286,0.5021559586764622
75,21,123,40.78,0.5012041744931036
75,22,122,41.76571428571429,0.49958336758438854
75,23,121,41.52285714285714,0.4980396046551253
75,24,120,41.465714285714284,0.498759034009362
75,25,119,51.53142857142857,0.4993991555932414
75,26,118,52.24285714285714,0.5031220632646425
75,27,117,52.191428571428574,0.5034244062145579
75,28,116,52.15428571428571,0.5052872397643083
75,29,115,52.128571428571426,0.5056289115750868
75,30,114,52.13142857142857,0.5049326259012702
75,31,113,52.10857142857143,0.5029922351381357
75,32,112,52.21142857142857,0.5040537897233217
75,33,111,60.151428571428575,0.5036031436614907
75,34,110,60.05428571428571,0.5032080531039559
75,35,109,59.51714285714286,0.50323159716589
75,36,108,58.58571428571429,0.5008579417267792
75,37,107,58.44571428571429,0.500684108790039
75,38,106,58.28285714285714,0.5019305390858428
75,39,105,58.51428571428571,0.500127287497629
75,40,104,58.20857142857143,0.4993721723217321
75,41,103,58.43714285714286,0.49727510581130147
75,42,102,57.64,0.4998983535635836
75,43,101,57.348571428571425,0.5032431664180851
75,44,100,63.885714285714286,0.5033980887445397
75,45,99,58.55142857142857,0.5015410474575829
75,46,98,58.60857142857143,0.5002108257018537
75,47,97,57.651428571428575,0.5003349498584614
75,48,96,57.74857142857143,0.5005955131982243
75,49,95,57.70857142857143,0.5007155292812949
75,50,94,56.94571428571429,0.5000195968414556
75,51,93,56.668571428571425,0.5003910252963327
75,52,92,56.497142857142855,0.4992619839384841
75,53,91,56.457142857142856,0.4980904317411541
75,54,90,56.3,0.4987831465017732
75,55,89,56.13428571428572,0.5022380021648235
75,56,88,56.47714285714286,0.5023500335007642
75,57,87,56.30285714285714,0.5039412169680079
75,58,86,55.902857142857144,0.5048745869830465
75,59,85,56.362857142857145,0.5050824847693889
75,60,84,56.18857142857143,0.5033836175400476
75,61,83,56.2,0.5035228351088811
75,62,82,56.08,0.5021081476521482
75,63,81,56.55428571428571,0.5034731179447594
75,64,80,59.51714285714286,0.5044295103443696
75,65,79,63.47142857142857,0.5009964795954227
75,66,78,56.114285714285714,0.5015843711661998
75,67,77,58.65714285714286,0.5005421372784379
75,68,76,63.371428571428574,0.49941408752717004
75,69,75,56.177142857142854,0.5003500007920135
75,70,74,55.77428571428572,0.5010348985595747
75,71,73,55.33428571428571,0.5009516565981627
75,72,72,54.854285714285716,0.5007786984442951
75,73,71,54.277142857142856,0.5023396793499514
75,74,70,54.19428571428571,0.5007548605147515
75,75,69,54.11714285714286,0.5034208088183187
75,76,68,53.68,0.5027335952838506
75,77,67,54.64857142857143,0.5026533904157534
75,78,66,54.83428571428571,0.4994216353228012
75,79,65,54.12285714285714,0.49945279574419227
75,80,64,54.45428571428572,0.5021046847460288
75,81,63,55.18571428571428,0.5021405838327289
75,82,62,53.637142857142855,0.5027976502372556
75,83,61,53.8,0.5017122094611697
75,84,60,53.72571428571428,0.5013549822052301
75,85,59,54.34285714285714,0.5045096656821744
75,86,58,53.82,0.5044465055299497
75,87,57,54.065714285714286,0.5040768993521603
75,88,56,53.96857142857143,0.5035007723524916
75,89,55,54.00857142857143,0.49963264810952596
75,90,54,53.92857142857143,0.5023520820348518
75,91,53,54.28857142857143,0.5006005430764812
75,92,52,54.354285714285716,0.4981095002324869
75,93,51,54.45142857142857,0.4996870146731141
75,94,50,54.394285714285715,0.5041214699241002
75,95,49,54.785714285714285,0.507353245472903
75,96,48,54.25142857142857,0.506613437339265
75,97,47,56.4,0.5072339051745203
75,98,46,54.35142857142857,0.5085542639470236
75,99,45,54.31142857142857,0.5098560425383433
75,100,44,54.348571428571425,0.508983474217684
75,101,43,50.67142857142857,0.5077686841394088
75,102,42,50.66571428571429,0.5073123689363015
75,103,41,51.011428571428574,0.508095903773577
75,104,40,50.09142857142857,0.5062129713344776
75,105,39,50.52,0.5054474481643562
75,106,38,50.30571428571429,0.5050346073743975
75,107,37,50.86571428571428,0.5049153897625277
75,108,36,50.331428571428575,0.504554930284613
75,109,35,51.06857142857143,0.5059234259292069
75,110,34,51.128571428571426,0.5073976398316066
75,111,33,51.674285714285716,0.5075244770805045
75,112,32,51.47142857142857,0.5062610366872813
75,113,31,51.871428571428574,0.5078459799115677
75,114,30,51.88,0.5067775543422295
75,115,29,52.27142857142857,0.5071730047491418
75,116,28,52.13428571428572,0.5076677245376269
75,117,27,51.43714285714286,0.5080325183337158
75,118,26,51.651428571428575,0.5065052367074944
75,119,25,51.74857142857143,0.5069547274797396
75,120,24,51.77428571428572,0.5066887423842936
75,121,23,54.99142857142857,0.506207713866632
75,122,22,54.934285714285714,0.5085223619492067
75,123,21,54.94285714285714,0.5076910840388371
75,124,20,55.011428571428574,0.5095839583879713
75,125,19,54.965714285714284,0.5098581899623257
75,126,18,54.92,0.5110387854596239
75,127,17,54.854285714285716,0.5099835757722105
75,128,16,54.44571428571429,0.5129366920136553
75,129,15,54.417142857142856,0.5118409327660761
75,130,14,54.33428571428571,0.5091545180091802
75,131,13,54.37428571428571,0.508990505507178
75,132,12,54.534285714285716,0.5115322841559341
75,133,11,54.44285714285714,0.5104138239137888
75,134,10,54.47142857142857,0.5107647590611855
75,135,9,54.16285714285714,0.5084072938172659
75,136,8,54.222857142857144,0.5059450916795024
75,137,7,54.62,0.5088428618708928
75,138,6,54.651428571428575,0.5108258070026077
75,139,5,54.62,0.5110862582297413
75,140,4,54.714285714285715,0.5082932054345812
75,141,3,54.114285714285714,0.5078651224603234
75,142,2,53.854285714285716,0.509388353950764
75,143,1,54.00857142857143,0.5099969368745156
75,144,0,53.98571428571429,0.511270498100474
75,145,0,53.691428571428574,0.5124098338977187
75,146,0,53.74857142857143,0.5132846772302512
